Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS1990,20,1070,32,8582.8,87.57959183673469,4.483901490635426,3.044522437723423,6.976348070447749,3.4965075614664802,8377.23360000001
CUS1991,3,1081,39,8306.11,69.799243697479,4.2598483184036215,1.3862943611198906,6.9865664594064265,3.6888794541139363,8731.559400000006
CUS1992,3,1017,28,34142.46,426.78075,6.058610797973421,1.3862943611198906,6.925595197110468,3.367295829986474,34005.27039999999
CUS1993,21,1034,39,4926.68,40.71636363636364,3.7308934651728305,3.091042453358316,6.942156705699469,3.6888794541139363,4834.136899999996
CUS1994,20,1061,45,48861.12,346.5327659574468,5.850858951084802,3.044522437723423,6.967909201801884,3.828641396489095,48477.21210000005
CUS1995,13,1034,40,4346.72,38.466548672566375,3.6754534440619473,2.6390573296152584,6.942156705699469,3.713572066704308,4444.962299999998
CUS1996,14,1036,47,30152.23,195.7937012987013,5.282155978509933,2.70805020110221,6.9440872082295275,3.871201010907891,28677.795999999984
CUS1997,26,1055,31,2991.64,29.329803921568626,3.41213085684506,3.295836866004329,6.962243464266207,3.4657359027997265,2857.160000000001
CUS1998,9,1073,35,3434.78,33.347378640776704,3.5365257025329706,2.302585092994046,6.97914527506881,3.58351893845611,3442.338100000002
CUS1999,21,1072,32,22902.48,246.2632258064516,5.510453460705973,3.091042453358316,6.9782137426306985,3.4965075614664802,24374.44810000001
CUS2,6,1082,34,42547.19,472.7465555555556,6.160672485775072,1.9459101490553132,6.9874902470009905,3.5553480614894135,45799.840100000016
CUS20,29,1045,22,19475.88,324.598,5.785663491603377,3.4011973816621555,6.952728644624869,3.1354942159291497,19724.969099999995
CUS200,111,952,36,32052.9,278.7208695652174,5.633792211529595,4.718498871295094,6.859614903654202,3.6109179126442243,31521.08979999996
CUS2000,1,1060,40,5605.41,42.46522727272727,3.771961245384889,0.6931471805599453,6.966967138613983,3.713572066704308,5359.217899999993
CUS2001,99,981,32,42962.89,394.15495412844035,5.979277976908696,4.605170185988092,6.889591308354466,3.4965075614664802,40827.688700000035
CUS2002,10,1001,31,35928.31,386.3259139784946,5.959266493599431,2.3978952727983707,6.90975328164481,3.4657359027997265,35192.915000000015
CUS2003,23,1062,30,6233.12,67.02279569892472,4.219842879865334,3.1780538303479458,6.968850378341948,3.4339872044851463,6067.136600000002
CUS2004,4,1043,36,28734.22,252.05456140350879,5.533605123198115,1.6094379124341003,6.950814768442584,3.6109179126442243,28234.66630000003
CUS2005,24,1037,36,3762.5299999999997,32.43560344827586,3.5096213037437254,3.2188758248682006,6.945051063725834,3.6109179126442243,3694.4238000000023
CUS2006,116,972,35,4627.33,38.88512605042017,3.6860034737045995,4.762173934797756,6.880384082186005,3.58351893845611,3812.0775000000012
CUS2007,14,960,34,6802.87,61.28711711711711,4.131754616562615,2.70805020110221,6.8679744089702925,3.5553480614894135,6544.442999999997
CUS2008,34,1029,31,2464.73,26.50247311827957,3.3142759322027264,3.5553480614894135,6.937314081223682,3.4657359027997265,2480.2770999999993
CUS2009,23,1054,43,30292.01,236.656328125,5.47082563062471,3.1780538303479458,6.961296045910167,3.784189633918261,30736.272899999953
CUS201,40,1026,25,21499.940000000002,265.4313580246914,5.5851166420418155,3.713572066704308,6.934397209928558,3.258096538021482,21095.041599999982
CUS2010,178,871,32,3610.63,44.57567901234568,3.819374219243553,5.187385805840755,6.77078942390898,3.4965075614664802,3819.761800000003
CUS2011,25,1028,36,5480.33,46.053193277310925,3.8512787335967906,3.258096538021482,6.9363427358340495,3.6109179126442243,5308.090199999998
CUS2012,49,1033,51,6337.04,44.007222222222225,3.806822970719724,3.912023005428146,6.9411900550683745,3.9512437185814275,6479.250799999998
CUS2013,8,1026,42,5270.97,39.335597014925376,3.6972343796907126,2.1972245773362196,6.934397209928558,3.7612001156935624,5100.277999999993
CUS2014,1,1084,33,28409.239999999998,292.87876288659794,5.6831673111563035,0.6931471805599453,6.98933526597456,3.5263605246161616,28965.786300000025
CUS2015,12,1072,34,27814.0,259.94392523364485,5.564305538391914,2.5649493574615367,6.9782137426306985,3.5553480614894135,27523.283699999985
CUS2016,8,1081,28,10844.65,130.65843373493976,4.880210945682624,2.1972245773362196,6.9865664594064265,3.367295829986474,10603.30350000001
CUS2017,20,1066,37,4307.21,45.821382978723406,3.8463399998307795,3.044522437723423,6.9726062513017535,3.6375861597263857,4619.606300000004
CUS2018,7,1070,44,8063.08,58.42811594202899,4.084767446739566,2.0794415416798357,6.976348070447749,3.8066624897703196,7850.252799999992
CUS2019,50,1032,27,4945.03,56.83942528735632,4.057670641552118,3.9318256327243257,6.940222469119639,3.332204510175204,4915.974300000007
CUS202,26,1059,26,2958.62,36.982749999999996,3.637132109292666,3.295836866004329,6.966024187106113,3.295836866004329,2938.218699999998
CUS2020,72,999,35,24379.97,229.99971698113208,5.4424164853311385,4.290459441148391,6.907755278982137,3.58351893845611,24662.824600000004
CUS2021,85,979,40,25203.489999999998,227.05846846846845,5.429602036730334,4.454347296253507,6.887552571664617,3.713572066704308,25790.10450000003
CUS2022,7,1026,32,4269.96,39.906168224299066,3.7112808640077706,2.0794415416798357,6.934397209928558,3.4965075614664802,3976.979900000003
CUS2023,6,1043,38,4631.0199999999995,41.348392857142855,3.745930471314056,1.9459101490553132,6.950814768442584,3.6635616461296463,4670.214900000003
CUS2024,7,1086,34,3656.91,38.49378947368421,3.6761434310310537,2.0794415416798357,6.99117688712121,3.5553480614894135,3750.644999999994
CUS2025,8,1009,28,5547.17,60.29532608695652,4.115703593492943,2.1972245773362196,6.917705609835305,3.367295829986474,4971.4115999999985
CUS2026,10,1059,31,3856.16,41.02297872340425,3.7382165811339183,2.3978952727983707,6.966024187106113,3.4657359027997265,3809.958799999996
CUS2027,30,975,29,30978.17,348.0693258426966,5.855270543858925,3.4339872044851463,6.883462586413092,3.4011973816621555,29779.148999999998
CUS2028,56,1031,40,6457.17,52.497317073170734,3.9796315044794666,4.04305126783455,6.939253946041508,3.713572066704308,6122.061300000002
CUS2029,32,1041,35,7038.73,66.40311320754716,4.21069120687449,3.4965075614664802,6.948897222313312,3.58351893845611,7018.266399999993
CUS203,5,1058,36,24071.81,213.02486725663718,5.366092210404725,1.791759469228055,6.9650803456014065,3.6109179126442243,21872.093399999998
CUS2030,6,1075,32,5872.13,58.13990099009901,4.079905840261601,1.9459101490553132,6.98100574072173,3.4965075614664802,5748.808799999999
CUS2031,2,1009,27,24421.56,280.70758620689656,5.640869604611648,1.0986122886681098,6.917705609835305,3.332204510175204,23140.796299999976
CUS2032,6,1075,38,53245.58,475.4069642857143,6.166272455942125,1.9459101490553132,6.98100574072173,3.6635616461296463,52789.75110000003
CUS2033,0,1081,42,4557.27,34.26518796992482,3.5628963008578984,0.0,6.9865664594064265,3.7612001156935624,4447.299500000003
CUS2034,1,1039,33,2400.01,23.07701923076923,3.1812578266808655,0.6931471805599453,6.946975992135418,3.5263605246161616,2285.547800000002
CUS2035,8,1068,41,12232.78,89.29036496350365,4.503030754436633,2.1972245773362196,6.974478911025045,3.7376696182833684,11202.95429999999
CUS2036,69,939,31,4283.42,47.593555555555554,3.8834909203765204,4.248495242049359,6.84587987526405,3.4657359027997265,4384.578399999997
CUS2037,18,1050,43,25993.14,199.94723076923077,5.303042340104713,2.9444389791664403,6.957497370876951,3.784189633918261,25901.3436
CUS2038,75,987,28,3729.08,46.038024691358025,3.8509563106031943,4.330733340286331,6.895682697747868,3.367295829986474,3918.295200000002
CUS2039,157,916,42,5981.32,47.470793650793645,3.8809614237854064,5.062595033026967,6.821107472256465,3.7612001156935624,5975.5061
CUS204,25,1067,45,40032.51,272.33000000000004,5.610679856393877,3.258096538021482,6.97354301952014,3.828641396489095,39538.72069999993
CUS2040,40,1053,34,4500.17,42.454433962264154,3.7717128939678393,3.713572066704308,6.960347729101308,3.5553480614894135,4427.185499999999
CUS2041,7,1008,37,5815.45,51.92366071428571,3.9688505113495047,2.0794415416798357,6.9167150203536085,3.6375861597263857,5809.7573999999995
CUS2042,23,1066,41,8417.35,63.767803030303035,4.170808613062698,3.1780538303479458,6.9726062513017535,3.7376696182833684,8260.291199999996
CUS2043,11,1040,36,32992.19,291.9662831858407,5.680057527944439,2.4849066497880004,6.947937068614969,3.6109179126442243,29987.70700000001
CUS2044,10,1073,42,8695.42,62.55697841726619,4.151936801477237,2.3978952727983707,6.97914527506881,3.7612001156935624,8361.45080000001
CUS2045,21,977,33,4398.45,44.88214285714285,3.82607599686236,3.091042453358316,6.885509670034818,3.5263605246161616,4470.545700000003
CUS2046,5,1051,26,4104.06,50.049512195121956,3.932795989131563,1.791759469228055,6.9584483932976555,3.295836866004329,3976.419899999998
CUS2047,208,838,27,3764.7599999999998,42.781363636363636,3.7792082390825463,5.342334251964811,6.732210706467206,3.332204510175204,3615.416600000003
CUS2048,89,953,32,32955.7,406.86049382716044,6.010925189039618,4.499809670330265,6.860663671448287,3.4965075614664802,36047.71290000003
CUS2049,48,1043,27,3090.59,44.79115942028986,3.824091046730407,3.8918202981106265,6.950814768442584,3.332204510175204,3172.0894000000008
CUS205,10,1061,41,41044.79,318.1766666666667,5.765744763488557,2.3978952727983707,6.967909201801884,3.7376696182833684,40255.70690000002
CUS2050,30,947,40,4314.13,33.18561538461539,3.531804952801372,3.4339872044851463,6.854354502255021,3.713572066704308,4174.2749
CUS2051,22,1061,43,6833.53,50.246544117647055,3.936648183894099,3.1354942159291497,6.967909201801884,3.784189633918261,6689.193600000012
CUS2052,6,947,29,4871.78,55.99747126436781,4.043006903067427,1.9459101490553132,6.854354502255021,3.4011973816621555,4861.956200000007
CUS2053,63,1012,29,2286.47,27.21988095238095,3.3400267278608777,4.1588830833596715,6.920671504248683,3.4011973816621555,2335.6283000000008
CUS2054,12,1068,44,44463.5,300.42905405405406,5.708534678540711,2.5649493574615367,6.974478911025045,3.8066624897703196,41900.9844
CUS2055,12,1062,26,2733.66,36.94135135135135,3.636041581989357,2.5649493574615367,6.968850378341948,3.295836866004329,2917.0266999999976
CUS2056,2,1083,36,5839.42,62.7894623655914,4.155588010025705,1.0986122886681098,6.988413181999592,3.6109179126442243,6063.359800000001
CUS2057,271,800,31,5665.18,64.37704545454545,4.1801712099192665,5.605802066295998,6.68586094706836,3.4657359027997265,5742.850999999996
CUS2058,1,1081,29,41569.51,437.57378947368426,6.083528074676193,0.6931471805599453,6.9865664594064265,3.4011973816621555,39388.11489999994
CUS2059,15,1059,30,11639.01,122.51589473684211,4.816369850109207,2.772588722239781,6.966024187106113,3.4339872044851463,11293.982400000003
CUS206,8,1068,25,2959.3199999999997,41.10166666666666,3.740087328186609,2.1972245773362196,6.974478911025045,3.258096538021482,3321.005600000002
CUS2060,72,996,39,19948.43,174.98622807017543,5.170405742375216,4.290459441148391,6.904750769961838,3.6888794541139363,19985.59389999999
CUS2061,112,926,28,3028.92,38.832307692307694,3.684678334061695,4.727387818712341,6.831953565565855,3.367295829986474,3063.750100000003
CUS2062,7,1068,40,4279.8,40.37547169811321,3.7226882341908687,2.0794415416798357,6.974478911025045,3.713572066704308,4762.465900000001
CUS2063,16,1058,35,36877.67,380.1821649484536,5.9432773840865,2.833213344056216,6.9650803456014065,3.58351893845611,38088.53569999998
CUS2064,46,1027,27,2286.43,29.6938961038961,3.4240638108477186,3.8501476017100584,6.93537044601511,3.332204510175204,2358.215899999997
CUS2065,26,1051,42,6937.76,54.20125,4.0109855979541935,3.295836866004329,6.9584483932976555,3.7612001156935624,6882.810900000006
CUS2066,5,1079,39,3397.8199999999997,27.850983606557374,3.362144086187741,1.791759469228055,6.984716320118266,3.6888794541139363,3424.233600000003
CUS2067,17,1053,38,5899.27,57.83598039215687,4.074753579194359,2.8903717578961645,6.960347729101308,3.6635616461296463,6658.176200000001
CUS2068,63,999,34,4251.48,42.94424242424242,3.7829216126881833,4.1588830833596715,6.907755278982137,3.5553480614894135,4370.175399999996
CUS2069,54,984,31,3087.54,32.50042105263158,3.511558007487306,4.007333185232471,6.892641641172089,3.4657359027997265,3210.1916000000015
CUS207,21,1014,46,39950.52,291.60963503649634,5.678839417081798,3.091042453358316,6.922643891475888,3.8501476017100584,39893.794499999996
CUS2070,53,1003,38,40902.3,368.48918918918923,5.912121482014874,3.9889840465642745,6.911747300251674,3.6635616461296463,41789.76659999998
CUS2071,5,1046,41,4521.07,42.252990654205604,3.7670663790613883,1.791759469228055,6.953684210870537,3.7376696182833684,4737.2913000000035
CUS2072,13,1071,28,6383.3099999999995,73.37137931034482,4.309071181139227,2.6390573296152584,6.977281341630747,3.367295829986474,6271.7573999999995
CUS2073,152,931,23,1583.25,25.13095238095238,3.263120526665958,5.030437921392435,6.837332814685591,3.1780538303479458,1753.9045999999996
CUS2074,5,1061,41,5582.93,46.915378151260505,3.869436499891485,1.791759469228055,6.967909201801884,3.7376696182833684,5656.7542
CUS2075,2,1088,43,6119.96,42.499722222222225,3.772754552378209,1.0986122886681098,6.9930151229329605,3.784189633918261,5293.992300000005
CUS2076,24,1056,38,3016.31,27.173963963963963,3.3383982877844103,3.2188758248682006,6.963189985870238,3.6635616461296463,3019.4783999999986
CUS2077,27,1018,33,34033.979999999996,378.15533333333326,5.937945971600387,3.332204510175204,6.926577033222725,3.5263605246161616,38481.61440000003
CUS2078,6,1027,45,6879.41,52.116742424242425,3.9724921784428995,1.9459101490553132,6.93537044601511,3.828641396489095,6860.126299999998
CUS2079,49,1005,33,6294.84,62.9484,4.158076508165337,3.912023005428146,6.913737350659685,3.5263605246161616,6386.1098999999995
CUS208,5,1006,33,6014.26,54.67509090909091,4.0195328459951005,1.791759469228055,6.914730892718563,3.5263605246161616,5637.200300000004
CUS2080,3,1070,28,2664.38,36.005135135135134,3.611056690450224,1.3862943611198906,6.976348070447749,3.367295829986474,2826.7932000000005
CUS2081,49,1035,36,5931.95,54.92546296296296,4.024019785624682,3.912023005428146,6.943122422819428,3.6109179126442243,5934.223500000001
CUS2082,8,1075,34,6187.7,60.074757281553396,4.112098643031174,2.1972245773362196,6.98100574072173,3.5553480614894135,6185.564400000003
CUS2083,27,1030,38,4707.13,42.79209090909091,3.7794532282253543,3.332204510175204,6.93828448401696,3.6635616461296463,4782.561500000003
CUS2084,40,1048,50,7907.900000000001,49.735220125786164,3.9266203464579337,3.713572066704308,6.955592608396297,3.9318256327243257,7658.343500000009
CUS2085,3,1006,36,33729.53,293.3002608695652,5.684600541645984,1.3862943611198906,6.914730892718563,3.6109179126442243,30241.185099999988
CUS2086,3,1074,35,4785.54,43.50490909090909,3.7955994997374027,1.3862943611198906,6.980075940561763,3.58351893845611,4713.940199999994
CUS2087,5,1063,46,4983.58,39.86864,3.710363020780777,1.791759469228055,6.96979066990159,3.8501476017100584,5374.9247000000005
CUS2088,48,1020,41,24142.64,188.614375,5.244992404457467,3.8918202981106265,6.928537818164665,3.7376696182833684,23656.970599999986
CUS2089,53,1019,43,4812.56,43.75054545454546,3.80110363357497,3.9889840465642745,6.927557906278317,3.784189633918261,5175.8692999999985
CUS209,61,1028,27,2509.04,30.9758024691358,3.464979443917331,4.127134385045092,6.9363427358340495,3.332204510175204,2521.6442000000015
CUS2090,34,1031,33,4324.38,36.96051282051282,3.6365464831476513,3.5553480614894135,6.939253946041508,3.5263605246161616,3982.817300000003
CUS2091,3,1066,41,7317.5199999999995,64.75681415929203,4.185963303091571,1.3862943611198906,6.9726062513017535,3.7376696182833684,7402.737800000006
CUS2092,45,1024,36,5700.400000000001,52.29724770642202,3.9758846920603244,3.828641396489095,6.932447891572509,3.6109179126442243,5730.911200000006
CUS2093,10,1069,33,3835.7,38.357,3.672673849767003,2.3978952727983707,6.975413927455952,3.5263605246161616,3781.8610999999987
CUS2094,80,991,31,3199.86,36.78,3.6317798620733637,4.394449154672439,6.899723107284872,3.4657359027997265,3272.686099999994
CUS2095,73,992,44,5499.97,47.0082905982906,3.871373716791092,4.30406509320417,6.900730664045173,3.8066624897703196,5662.251699999994
CUS2096,38,1031,27,4285.74,53.571749999999994,3.9995163495862713,3.6635616461296463,6.939253946041508,3.332204510175204,4430.3018
CUS2097,19,1045,26,3810.2000000000003,56.03235294117648,4.043618702272411,2.995732273553991,6.952728644624869,3.295836866004329,3906.3335000000043
CUS2098,57,1026,41,34358.03,293.65837606837607,5.685816638059162,4.060443010546419,6.934397209928558,3.7376696182833684,37677.86940000001
CUS2099,30,1021,37,22337.2,201.23603603603604,5.309435510469905,3.4339872044851463,6.92951677076365,3.6375861597263857,22503.54679999999
CUS21,45,1030,41,24083.43,209.4211304347826,5.349110905643929,3.828641396489095,6.93828448401696,3.7376696182833684,25478.99879999999
CUS210,3,1077,46,34615.16,240.3830555555556,5.486385113803623,1.3862943611198906,6.982862751468942,3.8501476017100584,33893.042400000006
CUS2100,12,951,32,5786.89,62.22462365591398,4.146693840081436,2.5649493574615367,6.858565034791365,3.4965075614664802,6018.634900000005
CUS2101,30,1049,34,5426.24,65.37638554216868,4.19534135380252,3.4339872044851463,6.956545443151569,3.5553480614894135,5759.903299999997
CUS2102,13,1046,27,2050.2200000000003,25.002682926829273,3.258199722191246,2.6390573296152584,6.953684210870537,3.332204510175204,2036.7618000000004
CUS2103,10,1074,41,32248.97,270.9997478991597,5.605801139454243,2.3978952727983707,6.980075940561763,3.7376696182833684,32626.02120000004
CUS2104,73,1011,28,4246.26,50.550714285714285,3.9425660665398983,4.30406509320417,6.919683849847411,3.367295829986474,4188.100400000005
CUS2105,17,1026,35,3976.69,36.15172727272727,3.6150102646381725,2.8903717578961645,6.934397209928558,3.58351893845611,3938.337000000002
CUS2106,9,1053,25,4780.95,59.761874999999996,4.10696253636928,2.302585092994046,6.960347729101308,3.258096538021482,4634.319400000004
CUS2107,12,1020,29,8967.0,109.35365853658537,4.70369028608688,2.5649493574615367,6.928537818164665,3.4011973816621555,8905.950500000004
CUS2108,12,1068,32,4757.44,47.10336633663366,3.873352160871395,2.5649493574615367,6.974478911025045,3.4965075614664802,4726.002600000003
CUS2109,50,1012,36,5676.85,46.15325203252033,3.8534029787586985,3.9318256327243257,6.920671504248683,3.6109179126442243,5431.976199999993
CUS211,46,1017,39,25893.489999999998,193.23499999999999,5.269068766188913,3.8501476017100584,6.925595197110468,3.6888794541139363,24525.740500000004
CUS2110,12,1038,36,21007.5,182.67391304347825,5.21316197366375,2.5649493574615367,6.946013991099227,3.6109179126442243,20305.150700000002
CUS2111,66,1020,30,4412.46,53.81048780487805,4.003881558943217,4.204692619390966,6.928537818164665,3.4339872044851463,4657.069500000005
CUS2112,16,957,38,44810.36,403.69693693693694,6.00313848312804,2.833213344056216,6.86484777797086,3.6635616461296463,46000.941100000004
CUS2113,23,1065,40,7126.04,53.985151515151514,4.007063176331558,3.1780538303479458,6.97166860472579,3.713572066704308,6967.400500000002
CUS2114,21,1046,42,6733.0,56.108333333333334,4.044950048803778,3.091042453358316,6.953684210870537,3.7612001156935624,6974.320099999999
CUS2115,43,1041,44,25305.89,191.71128787878789,5.261193151176382,3.784189633918261,6.948897222313312,3.8066624897703196,25464.19949999999
CUS2116,170,898,29,3262.51,32.30207920792079,3.505619833713485,5.14166355650266,6.80128303447162,3.4011973816621555,3084.2425000000035
CUS2117,66,1026,38,38016.9,348.77889908256884,5.857301237959316,4.204692619390966,6.934397209928558,3.6635616461296463,38575.840699999964
CUS2118,29,1050,36,29687.98,260.42087719298246,5.566131664844785,3.4011973816621555,6.957497370876951,3.6109179126442243,27905.740099999974
CUS2119,67,1013,29,18355.87,215.95141176470588,5.379673419550709,4.219507705176107,6.921658184151129,3.4011973816621555,19234.01260000003
CUS212,27,1033,45,5203.42,37.70594202898551,3.6559931290502132,3.332204510175204,6.9411900550683745,3.828641396489095,5124.725700000003
CUS2120,2,1085,44,4381.28,32.45392592592592,3.510169146680572,1.0986122886681098,6.990256500493881,3.8066624897703196,4353.0290000000105
CUS2121,14,1046,32,4378.68,44.229090909090914,3.8117404839972635,2.70805020110221,6.953684210870537,3.4965075614664802,4314.054399999997
CUS2122,1,1087,32,25901.49,304.72341176470593,5.72268081008183,0.6931471805599453,6.992096427415888,3.4965075614664802,28794.48630000001
CUS2123,25,1062,44,10049.25,76.7118320610687,4.353007524558598,3.258096538021482,6.968850378341948,3.8066624897703196,10210.040299999997
CUS2124,24,1069,39,5390.18,47.700707964601776,3.885693567243696,3.2188758248682006,6.975413927455952,3.6888794541139363,5480.787499999997
CUS2125,50,1029,47,4860.47,34.47141843971632,3.568727257828538,3.9318256327243257,6.937314081223682,3.871201010907891,4875.777999999998
CUS2126,41,1002,35,34774.01,354.8368367346939,5.874472302010635,3.7376696182833684,6.910750787961936,3.58351893845611,37120.518299999996
CUS2127,60,998,33,21437.42,255.20738095238093,5.545987198385595,4.110873864173311,6.906754778648554,3.5263605246161616,23533.954399999984
CUS2128,39,1027,29,2561.27,26.960736842105263,3.330801270455605,3.6888794541139363,6.93537044601511,3.4011973816621555,2441.4560999999976
CUS2129,16,990,38,4492.21,41.983271028037386,3.7608109941359924,2.833213344056216,6.898714534329988,3.6635616461296463,4642.007500000006
CUS213,15,884,31,20207.61,202.0761,5.313580785640308,2.772588722239781,6.785587645007929,3.4657359027997265,19884.548300000028
CUS2130,21,987,40,4135.23,33.61975609756097,3.5444245045921363,3.091042453358316,6.895682697747868,3.713572066704308,4132.766899999999
CUS2131,15,1019,35,37741.45,301.9316,5.713507037451421,2.772588722239781,6.927557906278317,3.58351893845611,36225.17200000004
CUS2132,3,1025,22,17316.34,298.55758620689653,5.702306673553591,1.3862943611198906,6.933423025730715,3.1354942159291497,18908.209199999987
CUS2133,73,979,33,3489.22,39.204719101123594,3.693984379310455,4.30406509320417,6.887552571664617,3.5263605246161616,3613.9550999999965
CUS2134,11,1076,30,6053.04,57.10415094339623,4.062237106114692,2.4849066497880004,6.981934677156389,3.4339872044851463,4842.4232999999995
CUS2135,2,1033,38,42667.56,338.63142857142856,5.827860996007352,1.0986122886681098,6.9411900550683745,3.6635616461296463,41491.293400000046
CUS2136,31,1023,32,6556.26,63.65300970873787,4.169034658020391,3.4657359027997265,6.931471805599453,3.4965075614664802,6368.870900000004
CUS2137,5,1016,32,6205.7300000000005,57.997476635514026,4.077494674101511,1.791759469228055,6.92461239604856,3.4965075614664802,5958.456499999996
CUS2138,7,1077,30,4718.04,55.50635294117647,4.034353073268083,2.0794415416798357,6.982862751468942,3.4339872044851463,4833.221899999997
CUS2139,33,1047,34,2019.89,21.262,3.102881189071034,3.5263605246161616,6.954638864880987,3.5553480614894135,2049.6644000000033
CUS214,51,1023,40,5048.16,40.38528,3.7229252620508495,3.9512437185814275,6.931471805599453,3.713572066704308,4863.0512999999955
CUS2140,35,1049,36,22162.03,207.12177570093456,5.338123368487063,3.58351893845611,6.956545443151569,3.6109179126442243,22367.319399999993
CUS2141,21,1044,30,6003.51,70.62952941176471,4.271507410896064,3.091042453358316,6.951772164398911,3.4339872044851463,6100.751800000003
CUS2142,127,933,29,5648.33,68.05216867469879,4.234862286671281,4.852030263919617,6.839476438228843,3.4011973816621555,5726.742799999999
CUS2143,6,1064,46,36457.06,260.40757142857143,5.566080765684845,1.9459101490553132,6.970730078143525,3.8501476017100584,35862.00150000004
CUS2144,23,1041,41,3096.66,26.695344827586204,3.3212643423043313,3.1780538303479458,6.948897222313312,3.7376696182833684,3108.844599999998
CUS2145,8,1074,39,24688.4,202.36393442622952,5.314997154353861,2.1972245773362196,6.980075940561763,3.6888794541139363,24407.999799999972
CUS2146,47,960,36,4127.11,40.069029126213586,3.715254288200703,3.871201010907891,6.8679744089702925,3.6109179126442243,4188.097699999995
CUS2147,42,1014,30,4431.04,48.16347826086957,3.8951510360775154,3.7612001156935624,6.922643891475888,3.4339872044851463,4421.960599999997
CUS2148,0,1085,33,30787.38,296.0325,5.693841560425363,0.0,6.990256500493881,3.5263605246161616,30068.392899999977
CUS2149,58,933,33,4768.36,48.16525252525252,3.895187124499871,4.07753744390572,6.839476438228843,3.5263605246161616,4948.828599999994
CUS215,37,1028,34,5252.22,48.18550458715597,3.895598957876335,3.6375861597263857,6.9363427358340495,3.5553480614894135,5093.096899999993
CUS2150,35,1036,35,10970.21,116.70436170212766,4.768176071371687,3.58351893845611,6.9440872082295275,3.58351893845611,11364.966799999997
CUS2151,5,1088,41,3738.0,27.08695652173913,3.335305287853452,1.791759469228055,6.9930151229329605,3.7376696182833684,3596.612899999999
CUS2152,21,992,44,5088.76,34.85452054794521,3.5794696552731677,3.091042453358316,6.900730664045173,3.8066624897703196,4971.8800000000065
CUS2153,8,1076,41,7186.29,48.23013422818792,3.8965059203190617,2.1972245773362196,6.981934677156389,3.7376696182833684,6823.110000000002
CUS2154,11,1059,31,4241.15,55.07987012987012,4.026776926922478,2.4849066497880004,6.966024187106113,3.4657359027997265,5065.794800000001
CUS2155,36,988,27,5418.450000000001,62.28103448275863,4.1475856710305585,3.6109179126442243,6.8966943316227125,3.332204510175204,5335.105000000005
CUS2156,3,1040,43,6271.63,49.382913385826775,3.919652097474525,1.3862943611198906,6.947937068614969,3.784189633918261,6340.052900000002
CUS2157,35,1016,27,5280.4,64.39512195121951,4.180447667779495,3.58351893845611,6.92461239604856,3.332204510175204,5296.531300000006
CUS2158,5,1013,46,2854.09,21.459323308270676,3.111705820106225,1.791759469228055,6.921658184151129,3.8501476017100584,2785.5280999999986
CUS2159,20,1016,31,5171.34,64.64175,4.184211926439325,3.044522437723423,6.92461239604856,3.4657359027997265,5502.329900000004
CUS216,107,977,35,2794.52,25.637798165137614,3.28233119079757,4.68213122712422,6.885509670034818,3.58351893845611,2768.261799999999
CUS2160,32,1005,25,6191.64,93.81272727272727,4.551903654181446,3.4965075614664802,6.913737350659685,3.258096538021482,6269.633300000003
CUS2161,45,1037,43,47284.44,358.2154545454546,5.883922360406327,3.828641396489095,6.945051063725834,3.784189633918261,48018.056800000035
CUS2162,3,966,24,3315.71,50.23803030303031,3.936482035677463,1.3862943611198906,6.874198495453294,3.2188758248682006,3496.8296000000028
CUS2163,1,1083,34,4551.79,56.19493827160494,4.046465402714968,0.6931471805599453,6.988413181999592,3.5553480614894135,5711.553899999994
CUS2164,54,991,30,4308.97,43.524949494949496,3.7960496948673783,4.007333185232471,6.899723107284872,3.4339872044851463,4145.5548999999955
CUS2165,30,1051,36,26836.37,233.35973913043478,5.456857281561251,3.4339872044851463,6.9584483932976555,3.6109179126442243,25366.894500000017
CUS2166,54,1010,25,2437.16,35.84058823529411,3.606600178558602,4.007333185232471,6.918695219020472,3.258096538021482,2566.5710000000017
CUS2167,5,1019,31,27805.59,302.2346739130435,5.71450700710114,1.791759469228055,6.927557906278317,3.4657359027997265,27319.9823
CUS2168,50,1022,42,21584.62,186.07431034482758,5.231505919442602,3.9318256327243257,6.930494765951626,3.7612001156935624,21964.647000000026
CUS2169,2,1059,41,7155.83,62.770438596491225,4.155289738090752,1.0986122886681098,6.966024187106113,3.7376696182833684,7297.255999999997
CUS217,29,1031,33,4600.16,43.3977358490566,3.793188473747304,3.4011973816621555,6.939253946041508,3.5263605246161616,4422.7808999999925
CUS2170,95,978,36,6961.96,58.999661016949155,4.0943389124886265,4.564348191467836,6.88653164253051,3.6109179126442243,6683.702700000002
CUS2171,5,981,30,15078.48,165.69758241758242,5.116181287057598,1.791759469228055,6.889591308354466,3.4339872044851463,14606.87219999999
CUS2172,118,949,32,5809.76,59.89443298969072,4.109141758217141,4.77912349311153,6.856461984594587,3.4965075614664802,5757.3534000000045
CUS2173,70,1019,40,5971.16,54.283272727272724,4.012470380443483,4.2626798770413155,6.927557906278317,3.713572066704308,6246.0893
CUS2174,153,939,25,17446.16,281.3896774193548,5.643287951903398,5.0369526024136295,6.84587987526405,3.258096538021482,19145.14269999998
